text,label
"""44. ""The 'ergonomic' office chair I bought is anything but. I've got a backache after just an hour of sitting in it.""",negative
"""45. ""I've been using their delivery service, but it's constantly late. I've missed meals, appointments, and even a birthday party because of their unreliable service.""",negative
"""46. ""The 'premium' gin I bought tasted like rubbing alcohol. I couldn't even finish my first drink.""",negative
"""47. ""I've been using their online gaming platform, but it's constantly kicking me out of games. I've lost more matches than I can count due to their server instability.""",negative
"""48. ""The 'energy-efficient' light bulbs I bought don't seem to be saving me any money. My electric bill is just as high as before.""",negative
"""49. ""I've been using their virtual assistant, but it can't understand a word I'm saying. I've resorted to talking to it in gibberish just to see if it can learn.""",negative
"""50. ""The 'top-rated' hotel I stayed at was anything but. The room was small, the bed was uncomfortable, and the Wi-Fi was nonexistent. I've had better nights in a hostel.""",negative
"""After weeks of waiting for my 'lightning-fast' delivery, I finally received the TV... only to find it cracked. Thanks for nothing, Amazon!""",negative
"""I can't believe I fell for those fake reviews! This blender is a joke, it barely pulverizes ice and the motor's already making weird noises.""",negative
"""Seriously, who designed this app? It's like they've never heard of intuitive navigation. I've spent more time figuring it out than using it.""",negative
"""Well, the coffee was decent, but that's about the only good thing I can say about this overpriced, slow, and rude service at Café Nouveau.""",negative
"""Cancelled my subscription after a year, and they had the nerve to charge me for another month. Customer service? More like 'customer ignore' service.""",negative
"""Don't bother with this 'eco-friendly' mattress. It's lumpy, uncomfortable, and the 'natural' smell kept me awake all night. Greenwashing at its finest!""",negative
"""I'm a tech novice, and even I found the instructions for this smart speaker convoluted. And the customer support? Let's just say I'd have better luck teaching my cat to dance.""",negative
"""I've never seen such a mess in a restaurant. Food was cold, staff was harried, and the manager seemed completely uninterested in my complaint.""",negative
"""After a year, my designer sneakers are already falling apart. I expected more from a brand that charges this much. Shame on you, [Brand].""",negative
"""The hotel was clean, I'll give them that. But the overly cheerful staff, the tacky decor, and the noise from the bar downstairs made it impossible to relax.""",negative
"""The microwave door is stuck. Again. I've had it for six months and it's already on its third repair. Samsung, you're breaking my heart (and my bank account).""",negative
"""I'm a regular customer, but this time the salesperson was dismissive and rude. I won't be back until they learn some basics of customer service.""",negative
"""The 'free' trial ended, and they charged me without even a warning. I've cancelled, but I'm still furious about the unexpected charge.""",negative
"""After spending hours online, I finally ordered this 'perfect' dress. It arrived, and it's two sizes too small. Online shopping, why must you be so unreliable?""",negative
"""I'm from a small town, and this city restaurant was way too pretentious for me. The food was good, but the stuffy atmosphere and snooty waitstaff made it a less than enjoyable experience.""",negative
"""I've had this phone for a month, and it's already slowing down. I'm a millennial, not a teenager - I expect more from my devices.""",negative
"""Don't let the positive reviews fool you. This supposedly 'authentic' tour was nothing more than a glorified shopping trip. I felt like a pawn, not a traveler.""",negative
"""I've had my eyes on this brand for years, but their customer service has completely turned me off. I'll be taking my business elsewhere.""",negative
"""After years of loyal service, my bank finally made me switch to online-only. I'm 70 years old, and I don't trust this 'newfangled' technology.""",negative
"""The 'authentic' Mexican food they promised was about as authentic as my cat's ability to speak Spanish. I felt misled and disappointed.""",negative
"""I'm a first-time home buyer, and this real estate agent made the process a nightmare. They were unresponsive, unhelpful, and seemed more interested in their commission than my needs.""",negative
"""I've had this laptop for six months, and it's already overheating. I'm a gamer, and I need a machine that can keep up. This one's a serious letdown.""",negative
"""The 'all-you-can-eat' buffet was a scam. They nickel-and-dimed us with added charges, and the food was subpar. I won't be back.""",negative
"""I'm a minimalist, and this app is a cluttered mess. It's overwhelming, and I can't find anything. I expected more from a 'simple' note-taking app.""",negative
"""The 'exclusive' sale was anything but. I found the same items for less elsewhere. I felt tricked, and I won't be shopping there again.""",negative
"""I'm a student on a budget, and this 'affordable' textbook was anything but. The quality was poor, and it fell apart within weeks. I wish I'd bought used.""",negative
"""I'm a busy mom, and this delivery service was anything but convenient. They were always late, and the customer service was nonexistent.""",negative
"""The 'handcrafted' jewelry was anything but. It was cheaply made and broke within days. I feel robbed, and I won't be buying from them again.""",negative
"""After months of planning, our family vacation was a disaster. The resort was dirty, the staff was rude, and the food was inedible. We demand a refund.""",negative
