text,label
Neuer Quantencomputer revolutioniert Forschung.,Technology
Neues KI-Tool revolutioniert die Textverarbeitung,Technology
Bundeskanzler kündigt neue Steuerinitiative an,Politics
Deutschland plant strengere Gesetze gegen Plastikmüll,Environment
Bundeskanzler kündigt Reformen in der Gesundheitspolitik an,Politics
DAX steigt auf Rekordhoch nach positiven Wirtschaftsdaten,Business
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
Studie zeigt: Abholzung des Regenwaldes nimmt weiter zu,Environment
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
FC Bayern triumphiert in der Champions League,Sports
Neues KI-Tool soll Arbeitsprozesse revolutionieren,Technology
Bundeskanzler kündigt neue Steuerreform an,Politics
Neues KI-Tool verändert den Arbeitsmarkt,Technology
Borussia Dortmund sichert sich Bundesliga-Titel,Sports
Forschende entdecken potenziellen Exoplaneten in bewohnbarer Zone,Science
Umweltaktivisten protestieren gegen Kohlekraftwerk,Environment
Lehrermangel in Deutschland erreicht Rekordniveau,Education
Neue KI-Technologie revolutioniert Gesundheitswesen,Technology
Erdbeben in Italien fordert zahlreiche Opfer,World
Berühmter Schauspieler kündigt Rückzug aus Hollywood an,Entertainment
UN warnt vor humanitärer Krise in Ostafrika,World
Forscher entdecken bisher unbekannte Tiefseespezies,Science
Erster Nationalpark für Meereslebewesen in der Nordsee eröffnet,Environment
Deutschland plant strengere Maßnahmen gegen Plastikmüll,Environment
Bundestag beschließt neues Klimaschutzgesetz,Politics
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
UN warnt vor humanitärer Krise im Sudan,World
Start-up revolutioniert KI-Anwendungen für den Alltag,Technology
Neuer Film von Til Schweiger begeistert Kritiker,Entertainment
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Berühmter Schauspieler gewinnt Preis für Lebenswerk bei Filmfestival.,Entertainment
Forscher entdecken neue Heilungsmethode für seltene Krankheit,Science
WHO warnt vor Ausbreitung neuer Virusstämme in Europa,Health
Hollywood-Star kündigt überraschendes Karriereende an,Entertainment
FC Bayern gewinnt Bundesliga-Titel zum 12. Mal in Folge,Sports
WHO warnt vor neuer Grippewelle in Europa,Health
Hollywood-Star gewinnt Oscar für beste Hauptrolle,Entertainment
Deutsche Forscher entdecken potenziellen Weg zur Heilung von Alzheimer,Science
Bildungsgipfel: Mehr Geld für digitale Schulen beschlossen,Education
Deutschland erreicht Ziel für CO2-Reduktion vorzeitig,Environment
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Bildungsministerium plant Reform des Lehrplans für Grundschulen,Education
Neue KI-Technologie revolutioniert Übersetzungsdienste,Technology
Bildungsreform: Schulen sollen mehr digitale Kompetenzen vermitteln,Education
Studie zeigt: Digitalisierung verändert Lehrmethoden nachhaltig,Education
Bildungsminister kündigt Reform des Schulsystems an,Education
Bundesregierung plant Milliardeninvestition in Bildungssystem,Education
Deutsche Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
Neues KI-Tool revolutioniert Sprachübersetzungen,Technology
Neues KI-Startup revolutioniert Sprachübersetzung,Technology
FC Bayern sichert sich Meistertitel nach spannendem Finale,Sports
Hollywood-Star kündigt überraschende Filmrolle an,Entertainment
Forscher entdecken potenziellen Ansatz zur Heilung von Alzheimer,Science
Neues KI-Tool revolutioniert die Textbearbeitung,Technology
Bundestag debattiert über neue Asylgesetzgebung,Politics
UN-Bericht: Klimawandel beschleunigt das Abschmelzen der Gletscher,Environment
Forschende entdecken neuen Exoplaneten in habitabler Zone,Science
Berliner Filmfestspiele: Neuer deutscher Film gewinnt Goldenen Bären,Entertainment
FC Bayern sichert sich Meistertitel in dramatischem Saisonfinale,Sports
Reform der Lehrpläne in deutschen Schulen beschlossen,Education
Bildungsministerium plant Einführung digitaler Lehrpläne.,Education
Neuer Trailer zu Blockbuster begeistert Fans weltweit,Entertainment
Neues KI-Tool revolutioniert die Gesundheitsbranche,Technology
Neues KI-Tool revolutioniert Sprachübersetzungen,Technology
Rekordgewinne: Deutscher Automobilhersteller überrascht Märkte,Business
Neuer KI-Algorithmus revolutioniert Krebsdiagnose,Technology
Forscher entdecken vielversprechende Methode zur Krebsbekämpfung,Science
Deutsche Städte verstärken Maßnahmen gegen Luftverschmutzung,Environment
FC Bayern München gewinnt die Bundesliga mit Rekordpunkten,Sports
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Bundestag verabschiedet neues Klimaschutzgesetz,Politics
Rekordtemperaturen: Wälder in Brandenburg besonders gefährdet,Environment
UN fordert dringende Maßnahmen gegen die humanitäre Krise in Sudan.,World
Bundestag debattiert über neuen Klimaschutzplan,Politics
Bildungsoffensive: Mehr digitale Ausstattung für Schulen angekündigt,Education
UNO warnt vor humanitärer Krise im Sudan,World
Bildungsgipfel: Regierung plant umfassende Reformen im Schulsystem,Education
Grippewelle breitet sich in Europa aus,Health
Preisverleihung: Neuer Film von Til Schweiger begeistert Kritiker,Entertainment
Oscars 2025: Deutsche Schauspielerin gewinnt Hauptpreis,Entertainment
Bundesliga-Saison startet mit überraschendem Sieg des FC Bayern,Sports
Studie zeigt steigende Nachfrage nach Online-Lernplattformen.,Education
Bundestag verabschiedet neues Klimaschutzgesetz,Politics
FC Bayern sichert sich Meistertitel in letzter Minute,Sports
FC Bayern gewinnt Bundesliga-Meisterschaft 2025,Sports
Bundestag debattiert über neue Steuerreform,Politics
Filmfestival in Berlin: Deutscher Film gewinnt Hauptpreis,Entertainment
WHO veröffentlicht Bericht zur steigenden Diabetesrate weltweit,Health
Deutsches Start-up entwickelt KI-Tool zur Diagnose seltener Krankheiten,Technology
Deutschland erreicht Klimaziel für 2030 vorzeitig,Environment
DAX erreicht neuen Höchststand dank starker Quartalszahlen,Business
Bundestag beschließt neues Klimagesetz,Politics
WHO berichtet über Fortschritte bei der Bekämpfung von Malaria,Health
Schulsystem: Diskussion um verpflichtende Digitalisierungskurse,Education
WHO warnt vor neuer Grippewelle im Herbst.,Health
Oscars 2025: Deutscher Film gewinnt internationalen Preis,Entertainment
Forscher entdecken mögliche Spur zu dunkler Materie,Science
Neuer James-Bond-Film feiert Premiere in London,Entertainment
Deutschland plant ehrgeizige Klimaziele bis 2030,Environment
Deutschland plant umfassenden Schutzplan für Wälder,Environment
FC Bayern München sichert sich Bundesliga-Titel mit knapper Führung.,Sports
Neue KI-Software revolutioniert die Automobilindustrie,Technology
Neuer KI-Algorithmus revolutioniert medizinische Diagnosen,Technology
Forscher entdecken neue Exoplaneten in der bewohnbaren Zone,Science
Proteste gegen Abholzung des Amazonas-Regenwaldes,Environment
