text,label
环保部门推动垃圾分类工作, Environment
科学家发现新型抗生素可治疗超级细菌,Science
全球最大的电子商务公司发布季度财报,Business
教育部颁布新政策以提高学生学习水平,Education
美国宇航局发现新行星,Science
习近平与特朗普讨论贸易战,Politics
中国科学家成功在太空种植植物，迈向太空农业新时代,Science
中国国家主席会见美国总统，双方讨论贸易关系,politics
环保组织发起保护濒危物种活动,Environment
美国总统签署新的教育法案,Politics
王菲晋升最佳女演员,Entertainment
国际组织呼吁全球联手应对气候变化,World
联合国发布全球气候变化的最新报告,World
健康专家呼吁大众重视心理健康, Health
科技巨头发布新一代智能手机,Technology
腾讯集团与阿里巴巴达成合作协议,Business
中国科学家成功发射载人登月任务,Science
气候变化引发全球环保抗议,Environment
大气污染日益严重，环保部门督促企业减少排放。,Environment
联合国发起全球气候变化倡议,World
心理健康专家分享焦虑管理技巧,Health
科学家成功克隆袼羊,Science
中国启动新教育改革计划,Education
科学家发现新种疫苗可有效预防流感,Science
影视大片获得奥斯卡最佳影片奖以获得认可,Entertainment
知名演员获奥斯卡最佳表演奖,Entertainment
最新科技产品引领潮流,Technology
科学家发现新型疫苗, Science
联合国呼吁各国共同应对气候变化,World
科学家发现新型抗生素能够有效击退超级细菌,Science
电影巨星获得奥斯卡最佳女主角,Entertainment
印度投资数十亿美元发展太阳能产业,World
中国政府发布新政策以促进经济发展,Politics
知名影星在新电影中饰演出色表现, Entertainment
中国足球队成功晋级世界杯决赛,Sports
欧盟通过新气候变化法案,Environment
习近平会见美国总统，讨论贸易政策。,Politics
政府宣布教育改革计划，提升教学质量,Education
新科技APP上线，改变人们生活方式。,Technology
王俊凯因新专辑获奖, Entertainment
全球股市震荡,'投资者情绪低落,Business'
中国发射新一代气象卫星,Science
阿里巴巴集团发布财报,'显示业绩增长,Business'
李宁体育公司在全球市场占有率上升,Sports
全球气候峰会将在巴黎举行,Environment
联合国敦促全球减少碳排放,World
联合国紧急会议关注中东地区紧张局势,World
科学家发现新型疫苗有效性高,Science
环保组织呼吁大力减少塑料污染,Environment
美国总统访问欧洲,'讨论政治合作,Politics'
科学家发现新型疫苗，可有效预防流感, Science
李宁体育在奥运会上夺得三枚金牌,Sports
教育部发布新的教育改革计划,Education
南美洲国家发生政治动荡,Politics
巴西雨林火灾波及世界气候变化,World
联合国呼吁全球团结应对气候变化,World
知名企业发布财报显示盈利增长,Business
知名演员新电影票房大卖,Entertainment
科技巨头推出新一代智能手机,Technology
环保组织发起保护野生动物活动,Environment
健康专家呼吁加强疫苗接种, Health
环保组织发起全球清洁行动, Environment
阿里巴巴集团宣布与美国企业合作,'促进跨境电商发展,Business'
体育明星创造新纪录,Sports
全球气候变暖问题日益严重,Environment
美国与欧盟达成气候变化协议,World
中国新一届政府将加大减税力度,Politics
NBA季后赛勇士队逆转击败湖人,Sports
美国总统正式宣布提高最低工资标准,Politics
气候变暖导致北极冰盖融化,Environment
好莱坞明星凯特·布兰切特主演新电影,Entertainment
全球卫生组织发布最新抗疫报告,Health
教育部发布新的高考政策,Education
张艺兴新电影票房大卖,Entertainment
教育部发布新高考政策,Education
国际影视节目获得多项奖项。,Entertainment
华为推出新一代5G手机,Technology
医疗专家分享最新癌症治疗方案，为患者带来希望,Health
政府推出新教育政策以提高教育质量,Education
科学家发现新型抗生素，有望治疗超级细菌,Science
全球金融市场波动不安，各大企业调整经营策略以确保市场稳定。,Business
环保志愿者清理海滩垃圾,Environment
阿里巴巴集团发布财报,'营收创新高,Business'
新科技改变生活方式,Technology
新药疗法在癌症治疗中取得突破,Science
联合国发布气候变化最新报告,World
周星驰新电影《美人鱼2》开拍,Entertainment
太空探索计划在火星取得突破,Science
全球經濟增長率提升, Business
阿里巴巴集团计划在欧洲扩大业务,Business
NBA最新排名：湖人队夺冠香港王者,Sports
全球疫苗合作计划启动,Health
中小学教育改革方案公布,Education
世界各国领导人齐聚联合国气候峰会，共同探讨环境问题,Environment
新型疫苗在阿富汗投入使用,Health
联合国报告称气候变化已对全球产生严重影响,World
中美就贸易谈判取得进展,Politics
中国女排夺得东京奥运会金牌,Sports
全球贸易战持续影响股市走势,Business
科学家发现新物种，或有潜在药用价值。,Science
中国羽毛球队夺得世界冠军,Sports
联合国大会讨论全球气候变化议题,World
科学家发现新的疫苗可有效预防流感,Science
新疫苗疗效显示有效,Health
中国教育部提出新的教育改革方案, Education
李娜成为中国首位入选网球名人堂的选手,Sports
习近平主席发表重要讲话，强调全面建设社会主义现代化国家,Politics
政治领袖访问邻国以增进外交关系,Politics
华为推出全新5G智能手机，引领科技新潮流。,Technology
中国国家主席会见美国总统,Politics
科学家发现新型恐龙化石, Science
北京大学开设人工智能课程,Education
娱乐界名人举办慈善音乐会,Entertainment
特斯拉发布全新自动驾驶汽车, Technology
教育部发布新方案提升教育质量,Education
科学家研究发现新型疫苗有效预防流感，为全球抗疫措施注入新动力。,Science
科学家发现新型抗体，或对艾滋病治疗具重大突破。,Science
新冠肺炎疫苗成功研发,'健康危机迎来曙光,Health'
全球股市震荡，华尔街指数下跌。,Business
好莱坞明星因荒野求生节目再次受伤,Entertainment
体育界又一传奇球员正式退役,Sports
张艺谋新作品入围奥斯卡奖,Entertainment
科技巨头发布最新款折叠手机,Technology
新发现的古代化石重新定义人类进化历程,Science
俄罗斯总统普京会晤美国总统拜登,Politics
习近平会晤美国总统,Politics
南极洲发现新种生物，引发科学界热议。,World
环保组织呼吁减少塑料污染,Environment
特斯拉发布全新自动驾驶技术,Technology
经济增长助力企业扩张，市场前景看好。,Business
体育明星在比赛中创造新纪录,Sports
科学家发现新的疫苗可预防传染病,Science
中国政府通过新法案提高教育质量,Education
好莱坞影星因新电影获奥斯卡提名,Entertainment
环境保护组织提出新的气候变化解决方案,Environment
环保组织呼吁全球减少塑料污染,Environment
华为发布全球首款5G手机,Technology
足球世界杯揭幕战比分惨败，国家队需追赶进度。,Sports
中国男篮在亚洲杯比赛中获得冠军。,Sports
国际合作助推世界和平发展，联合国呼吁各国共同努力,World
中国科学家在太空实验获重大突破,Science
全球疫情影响下，苹果公司发布财务年终报告,Business
中国男篮战胜美国，斩获篮球世界冠军。,Sports
新一轮科技创新风潮推动公司增长,Business
海洋污染事件引发环保抗议,Environment
全球经济复苏迹象明显, Business
教育部发布新政策改革高考制度,Education
环保志愿者在城市郊区植树活动取得成功,Environment
科技创新推动智能城市发展,Technology
科学家发现治愈癌症新方法, Science
世界各国专家共同研究抗击新型病毒方案，呼吁全球合作。,Health
联合国发起全球气候变化倡议,World
全球暖化引发海洋生态系统变化, Environment
环保组织呼吁减少塑料污染,Environment
中国环保部门启动全国空气质量监测项目,Environment
新冠疫苗接种覆盖全球,Health
好莱坞新片大卖,'演员集体获奖,Entertainment'
全国大学入学率创新高, Education
中国男篮在亚洲运动会夺冠,Sports
阿里巴巴集团宣布股价大涨,Business
新教育政策出台,Education
火箭队主场击败勇士队,Sports
知名影星宣布新电影将于下月上映，引发影迷狂热追捧。,Entertainment
中国影视明星张艺谋新电影再度获奖。,Entertainment
全球经济增长放缓, Business
联合国秘书长发表全球和平愿景,World
特斯拉发布全自动驾驶新技术,Technology
科学家发现新药物治疗癌症,Science
新教育政策将推动学生创新创业能力培养, Education
