text,label
Università offre corsi online gratuiti, Education
'L''azienda tech lancia un nuovo dispositivo innovativo',Technology
Progetto di riforestazione per contrastare la deforestazione,Environment
Attore italiano vince premio Oscar per il miglior attore,Intrattenimento
La Juventus vince la Supercoppa Italiana ai rigori,Sports
"Studenti italiani in lutto per la morte del professore di storia",Education
'Proteste per la difesa dell''ambiente bloccano costruzione di un nuovo impianto',Environment
La Juventus vince contro il Milan,Sports
Risultati positivi per il vaccino contro il COVID-19,Health
'Il ministro dell''istruzione annuncia la riforma scolastica',Education
'Scoperte nuove tecnologie per l''industria automobilistica',Technology
Il Presidente annuncia nuove riforme fiscali,Politics
La squadra italiana vince la Coppa del Mondo di calcio,Sports
Nuovo film di successo al box office intrattiene il pubblico,Entertainment
'Progetto ambientale per ridurre l''inquinamento',Environment
La squadra nazionale vince la finale di calcio,Sports
'L''accordo commerciale con la Cina fa crescere l''export', Business
"Elezione del nuovo presidente: cambiamenti in vista per la politica italiana",Politics
'L''azienda XYZ acquisisce una startup innovativa',Business
'Il ministro dell''istruzione annuncia riforme nella scuola',Education
La squadra di calcio vince il campionato nazionale,Sports
Il Presidente annuncia una riforma fiscale,Politics
'Violente proteste scuotono la capitale di un paese dell''Africa',World
Scoperta importante per la cura del cancro,Science
"Ministro degli Esteri italiano incontra diplomatici stranieri a Roma",Politics
Scoperta importante ricerca sul cancro,Science
'"Emergenza smog: misure urgenti per l''ambiente"',Environment
"Il rover di NASA scopre segni di vita su Marte",Science
Nuova terapia promettente per la cura del cancro,Health
Greenpeace denuncia inquinamento del fiume locale,Environment
Nasce un nuovo trattato internazionale per la pace mondiale,World
Università di Milano inaugura un campus innovativo,Education
Terremoto in Indonesia causa danni ingenti,World
Tensioni internazionali aumentano in Medio Oriente,World
La Juventus vince la Coppa Italia,Sports
Il presidente firma il nuovo decreto di legge sulla sicurezza,Politics
Presentato nuovo smartphone con tecnologia 5G,Technology
Greenpeace organizza protesta per la salvaguardia delle foreste,Environment
Il Presidente incontra il Primo Ministro per discutere le riforme politiche,Politics
Nuovo decreto legge approvato dal governo italiano,Politics
Nuovo corso di laurea in Ingegneria Ambientale,Education
'Il Festival di Cannes premia come Miglior Film un''opera italiana',Entertainment
'Nuova app di realtà aumentata rivoluziona l''esperienza degli utenti',Technology
Scoperta scientifica rivoluzionaria nel campo della medicina,Science
Nuovo studio dimostra i benefici della meditazione sulla salute mentale,Health
La squadra di calcio vince il campionato nazionale,Sports
Emergenza umanitaria in corso in Medio Oriente,World
Presentato il nuovo smartphone con tecnologia 5G,Technology
'Celebrity italiana annuncia il suo nuovo film in uscita quest''estate',Entertainment
Inaugurazione del nuovo campus universitario a Milano,Education
Il premier italiano presenta il nuovo piano di riforme,Politics
'L''ONU lancia un nuovo programma per aiutare i rifugiati in Africa',World
Nuovi casi di virus influenzale segnalati in diverse regioni,Health
Brad Pitt e Angelina Jolie tornano insieme,Entertainment
'L''Università di Bologna annuncia nuovi corsi online gratuiti',Education
La squadra di calcio locale vince il campionato,Sports
"Apple lancia un nuovo iPhone con tecnologia 5G integrata",Technology
"Greenpeace organizza una protesta contro la deforestazione in Amazzonia",Environment
'Il governo italiano approva la riforma dell''istruzione superiore',Education
Presentato un innovativo dispositivo per il monitoraggio della salute,Technology
Apple presenta il nuovo iPhone 13 con tecnologia 5G,Technology
Il governo approva la legge sulla sicurezza,Politics
'Riduzione delle emissioni nell''aria per combattere il cambiamento climatico',Environment
Terremoto in Giappone provoca danni ingenti,World
'L''azienda tecnologica SpaceX lancia con successo un nuovo satellite',Technology
Presentato nuovo smartphone con display flessibile,Technology
Nuovi trattamenti innovativi per la cura delle malattie cardiache,Health
Apple lancia il nuovo iPhone 13,Technology
Nuova app di realtà aumentata rivoluziona il settore tecnologico,Technology
"Università X annuncia nuovi corsi online gratuiti",Education
Nuova ricerca medica potrebbe portare a una cura per il cancro,Health
La Juventus vince la finale di Coppa Italia,Sports
'In corso indagini su possibili frodi ambientali in un''importante multinazionale',Environment
Amazon annuncia un aumento del fatturato del 25%,Business
Scoperta una nuova specie di insetto in Amazzonia,Science
Terremoto di magnitudo 7.0 colpisce una nazione in Asia,World
Il film italiano vince il premio Oscar come Miglior Film Straniero,Entertainment
'Riforma dell''istruzione: nuovi programmi didattici approvati',Education
Il governo approva la nuova legge sul lavoro,Politics
Violenta esplosione causa panico in una città del mondo,World
"Università di Bologna lancia corso online gratuito",Education
'L''azienda di tecnologia lancia un nuovo smartphone rivoluzionario',Business
Presentato il nuovo smartphone con tecnologia 5G,Technology
'Film premiato come miglior dramma dell''anno',Entertainment
Aumento dei livelli di inquinamento nelle principali città,Environment
Nuova terapia genica per la cura del diabete,Health
Scoperta scientifica rivoluzionaria nel campo della medicina,Science
Il film vincitore del festival di Cannes rilascia il trailer,Entertainment
'L''università offre borse di studio per studenti meritevoli',Education
Università di Bologna annuncia partnership internazionale per studenti,Education
"Juventus vince il derby contro il Torino 2-0",Sports
La squadra calcistica nazionale vince il campionato europeo di calcio,Sports
Presentato nuovo dispositivo per la realtà aumentata,Technology
'Scoperta una nuova specie di animale nel cuore dell''Amazzonia', World
Il film vincitore del premio Oscar per il miglior film, Entertainment
La Juventus vince il campionato di calcio,Sports
Scoperta una nuova specie di farfalla in Amazzonia,World
Scandalo sanitario: vaccino inefficace contro la meningite,Health
Il governo approva nuove misure per la sicurezza stradale,Politics
Nuova app di realtà aumentata rivoluziona il settore tecnologico,Technology
Il governo approva la nuova legge sul lavoro,Politics
Rottura di una diga provoca alluvione in provincia,Environment
Nuova ricerca dimostra i benefici del sonno per la salute,Health
Il governo approva nuove leggi per favorire lo sviluppo economico del paese,Business
Scoperta nuova specie di farfalla in Amazzonia,World
La squadra di calcio italiana vince la finale della Coppa del Mondo,Sports
Terremoto in Giappone,World
Nuovi casi di virus influenzale si diffondono rapidamente,Health
La celebre attrice riceve un premio internazionale, Entertainment
"Greenpeace organizza protesta contro inquinamento plastico nei mari",Environment
'La conferenza internazionale sull''ambiente si tiene a Roma',Environment
'Presentato nuovo smartphone con tecnologia all''avanguardia',Technology
La squadra di calcio locale vince il campionato nazionale,Sports
'L''azienda tech lancia un nuovo prodotto sul mercato',Technology
Nuova app per il monitoraggio del sonno sbarca sul mercato della tecnologia,Technology
Nuova app di intelligenza artificiale per la traduzione simultanea,Technology
Il nuovo Presidente annuncia riforme politiche,Politics
'Il presidente firma una nuova legge sull''istruzione',Politica
Nuovo corso di laurea italiano in intelligence artificiale,Education
Scoperta nuova specie di animale in Amazzonia,World
Apple rivela il nuovo modello di iPhone con tecnologia 5G,Technology
Il presidente annuncia misure per il settore sanitario,Politics
'Ministro dell''Istruzione annuncia riforme scolastiche',Education
Università di Roma lancia corso online gratuito su intelligenza artificiale,Education
Nuova scoperta nel campo della medicina per combattere il cancro,Health
'Greenpeace denuncia aumento delle emissioni di CO2 nell''aria',Environment
Attrice famosa si aggiudica premio Oscar per miglior interpretazione,Entertainment
Il nuovo presidente del Consiglio annuncia la riforma fiscale,Politics
La celebre attrice vince il premio Oscar come miglior interpretazione,Entertainment
Un nuovo trattamento sperimentale potrebbe rivoluzionare la cura del cancro.,Health
'"Nuova legge sull''ambiente approvata dal parlamento"',Politics
Inaugurata una nuova università digitale per corsi online,Education
Nuovo film di fantascienza diretto da Christopher Nolan,Entertainment
Nuova start-up rivoluziona il settore della mobilità,Technology
'Scoperta nuova specie marina nelle profondità dell''oceano',World
La Juventus vince il derby contro il Milan,Sports
Nuova terapia promettente per la cura del cancro,Health
Importanti scoperte scientifiche nel campo della medicina,Science
Scoperta importante per la cura del cancro, Science
'L''Euro sale rispetto al dollaro dopo un aumento dei tassi di interesse',Business
Il nuovo film con attori famosi attira grandi folle ai cinema,Entertainment
La Juventus vince il derby contro il Torino,Sports
La squadra di calcio locale vince il campionato, Sports
Presentato il nuovo smartphone con tecnologia 5G,Tecnologia
Ricercatori sviluppano vaccino contro il cancro,Science
Il governo approva la riforma fiscale,Politics
Terremoto di magnitudo 6.0 colpisce il Giappone,World
'L''attore famoso annuncia un nuovo film',Entertainment
Il grande attore vince un premio Oscar,Entertainment
Scoperti nuovi pianeti nel sistema solare, Science
Nuove linee guida per prevenire la diffusione di malattie infettive,Health
Attrice famosa annuncia il suo ritiro dal cinema,Entertainment
Scoperta una nuova specie di dinosauro in Italia,Scienza
'La nuova legge sull''istruzione entra in vigore il prossimo mese',Education
Il governo approva una nuova legge sulla sicurezza,Politics
'"Vietato l''uso di plastica monouso in tutto il mondo per salvare l''ambiente"',Environment
La squadra di calcio vince il campionato nazionale,Sports
Università più antica del paese festeggia 700 anni di storia,Education
Scoperta importante nel campo della medicina,Science
