text,label
健康のための新たな運動法が注目を集める,Health
森林保護区の設立について地元住民が議論,Environment
国際連合が経済格差に警鐘、世界の未来に警鐘を鳴らす,World
国際教育機関が新しい留学プログラムを発表,Education
政治: 新しい法律が可決され、国会で議論が白熱,Politics
国際平和会議が開催される,World
国際連合が気候変動に関する緊急会議を開催,World
地球規模で気候変動が進行中,World
新型コロナ対策で経済再開、ビジネス活動が活発化,Business
最新のロボット技術が産業界に革新をもたらす,Technology
科学者が宇宙で新たな星を発見,Science
新型ウイルスの感染拡大が予防医療に影響,Health
甲子園で春の高校野球大会が開幕,Sports
国際連合が気候変動に関する新たな報告書を公表,World
有名俳優が新作映画の主演に抜擢,Entertainment
国連が緊急援助を必要とする地域に資金提供,World
AI技術を活用した自動運転車が発表、実用化が近づく,Technology
オリンピックで日本選手団が金メダル獲得,Sports
地球温暖化対策の新たな提案が議論されています。,Environment
健康: 新型治療法が発表される,Health
政治家が新しい法律に署名しました,Politics
日本企業が新たなAI技術の開発に成功,Business
首相が外交訪問を開始、同盟強化を強調,Politics
元F1チャンピオンがスポーツ界に復帰,  Sports
新型コロナウイルスの影響で日本政府、緊急事態宣言の延長を決定,Politics
新型ウイルスの予防接種が開始,Health
野球チームが優勝を果たす,Sports
健康情報：新型ウイルスの予防方法が発表,Health
新型ウイルスの感染者数が増加しています,Health
科学: 宇宙探査機が遠くの惑星に到達しました。,Science
新型コロナウイルスのワクチン接種が全国で開始,Health
宇宙探査機が惑星の生命の可能性を発見,Science
首相が新たな教育政策を発表,Education
最新の政治スキャンダルが国会で話題に,Politics
最新のテクノロジーが発表されました,Technology
安倍首相が新たな経済政策を発表,Politics
健康: 新型ワクチンの臨床試験が成功,Health
NASAが火星ミッションの詳細発表,Science
新しいテクノロジーが発表されました。,Technology
最新のスマートウォッチがテクノロジー市場に登場,Technology
人気俳優が新作映画の撮影を開始,Entertainment
宇宙探査機が惑星の表面に着陸しました。,Science
最新のテクノロジーが革命を起こしています。,Technology
大学が新しいオンラインコースを開始,Education
AI技術を駆使した自動運転車が本格導入,Technology
教育: 政府が教育改革法案を可決,Education
人気アーティストが新曲リリース、ファン歓喜。,Entertainment
有名俳優が新作映画の主役に決まりました。,Entertainment
最新テクノロジーが家電市場に登場,Technology
新型スマートフォンの発売が予定される,Technology
健康習慣が長寿に与える影響,Health
宇宙探査機が未知の天体から新たなデータを送信,Science
新型コロナウイルスのワクチン接種が全国で開始,Health
環境保護団体が温室効果ガス削減目標を達成へ,Environment
人気俳優が主演映画の試写会でファンと交流,Entertainment
国際連合が気候変動対策を強化,World
AI技術を応用した新型スマートフォン発表,Technology
教育機関がオンライン学習プログラムを強化,Education
株価急落、ビジネス界に影響を及ぼす,Business
日本選手団が五輪で金メダルを獲得,Sports
野球チームが優勝を果たしました。,Sports
教育: 新しい学習法が学校で導入され、生徒の成績が向上,Education
新型コロナワクチンの効果的な普及策,Health
国際社会での協力が世界平和に貢献、国連が呼びかけ,World
安倍首相が経済政策の改革を発表,Politics
サッカーワールドカップ決勝戦、日本がドイツに勝利,Sports
未知の生物種が深海で発見される,Science
