text,label
الممثلة الشهيرة تعلن اعتزالها الفن,Entertainment
الرئيس يعلن خطة جديدة لتحسين التعليم,Education
زيادة أرباح شركة تكنولوجيا المعلومات العالمية,Business
سلسلة إنتاجية جديدة تجذب الجماهير,Entertainment
نجم سينمائي شهير يغيب عن الشاشة بسبب الإصابة,Entertainment
توقيع اتفاقية تعاون بين الحزبين الديمقراطي والجمهوري في الولايات المتحدة,Politics
دراسة: نصف الشبان في الشرق الأوسط يعانون من مشاكل نفسية,Health
بنوك الكويت تسجل أعلى أرباح سنوية في تاريخها,Business
إجراءات جديدة لتحسين جودة التعليم في المدارس الحكومية,Education
التوقيع على اتفاق سلام تاريخي بين دولتين عربيتين,Politics
العلماء يكتشفون علاجًا جديدًا لمرض السرطان,Science
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد,Technology
اكتشاف علمي جديد يحدث ثورة في الطب,Science
شركة تطلق تقنية جديدة لتحسين سرعة الإنترنت,Technology
إطلاق هاتف ذكي جديد بتقنيات مبتكرة,Technology
زيادة أرباح الشركات التقنية الكبرى,Business
اندلاع حرب جديدة في منطقة الشرق الأوسط,World
فوز فريق كرة القدم ببطولة الدوري الوطني,Sports
طرق آمنة للحفاظ على الصحة النفسية في ظل الجائحة,Health
ابتكار تقني جديد يغير طريقة التواصل عبر الإنترنت,Technology
انتخابات جديدة لاختيار رئيس جمهورية جديد,Politics
نجم سينمائي شهير يعلن اعتزاله المهنة, Entertainment
علماء يكتشفون علاج فعال لمرض السكري,Science
اكتشاف كوكب جديد خارج المجموعة الشمسية,Science
نجمة سينمائية شهيرة تنضم لفيلم جديد لعام 2023,Entertainment
اقتصاد الدولة يسجل نموا ايجابيا في الربع الثاني,Business
إعلان خطة جديدة لدعم الشركات الناشئة في البلاد,Business
توقيع اتفاقية سلام بين دولة الإمارات وإسرائيل,Politics
تقرير طبي يحذر من تزايد حالات الاصابة بأمراض القلب والسكري,Health
إطلاق أول سيارة كهربائية بتقنية ريادية, Technology
فريق الكرة يفوز بالبطولة الدولية,Sports
الأمم المتحدة تعلن حالة طوارئ بيئية,Environment
وزير التعليم يعلن عن خطة لتحسين جودة التعليم العام,Education
مبادرات بيئية للحفاظ على التنوع البيولوجي,Environment
الذكاء الاصطناعي يغزو قطاع الصحة ويحدث ثورة تقنية,Technology
دراسة جديدة تكشف عن تأثير التلوث البيئي على الحيوانات,Environment
تقرير طبي يحذر من ارتفاع معدلات السمنة,Health
تفشي فيروس جديد في دولة آسيوية,World
توقيع اتفاقية دولية للحفاظ على التنوع البيولوجي,Environment
إصدار فلم سينمائي جديد يحقق أرقاماً قياسية,Entertainment
شركة فنادق عالمية تفتتح فرعاً جديداً,Business
افتتاح سوق جديد للأعمال في وسط المدينة,Business
توقيع اتفاق سلام تاريخي بين دولة الإمارات وإسرائيل,Politics
إكتشاف علمي جديد يفسر أصل الكون والنجوم والكواكب,Science
زيادة في نسبة الإصابات بالتلوث البيئي,Environment
نجم سينمائي يحصل على جائزة أوسكار,Entertainment
انطلاق قمة سياسية لمناقشة الأزمة السورية,Politics
فريق كرة القدم يحقق فوزا كبيرا في بطولة الدوري,Sports
إطلاق مركبة فضائية لدراسة المريخ, Science
فوز فريق كرة القدم بالبطولة الوطنية,Sports
تأهل منتخب بلادي للدور النهائي في كأس العالم, Sports
إصدار برنامج تعليمي جديد لدعم الطلاب في الامتحانات,Education
وزارة التعليم تطلق مبادرة لتعزيز التعليم عن بعد,Education
الفنان الشهير يعلن عن ألبوم جديد,Entertainment
شركة تقنية تطلق هاتف ذكي جديد,Business
تقرير يكشف تدهور الاقتصاد العالمي,World
اجتماع دولي لمناقشة التحديات العالمية في مجال الطاقة,World
إصدار فيلم جديد بطولة نجوم هوليوود,Entertainment
اكتشاف جديد لمصدر نظيف للطاقة,World
الرئيس يعقد اجتماعًا طارئًا لمناقشة الوضع السياسي,Politics
شركة تقنية تعلن عن تطوير هاتف ذكي جديد,Technology
نجم سينمائي مشهور يفوز بجائزة أوسكار,Entertainment
دراسة علمية تكتشف علاجاً جديداً لمرض السكري,Health
طرح ألبوم جديد للفنان الشهير في عالم الفن,Entertainment
اعتقال شخصيات بارزة في قضية فساد,Politics
ترفيه: نجم السينما يعلن عن فيلمه الجديد الذي سيحطم الأرقام القياسية, Entertainment
ابتكار جديد في مجال الذكاء الاصطناعي لمساعدة ذوي الإعاقة, Technology
فوز فريق الكرة بالمباراة النهائية, Sports
اكتشاف علمي جديد يفتح آفاقاً جديدة في مجال الفيزياء, Science
"تنفيذ خطة جديدة لزيادة الاستثمارات الأجنبية في البلاد",Business
زلزال عنيف يهز دولة جنوبية, World
"زيادة في حالات الإصابة بمرض معدي في المنطقة",Health
نجم سينمائي يحصد جوائز,Entertainment
