text,label
Des négociations internationales lancées pour résoudre une crise mondiale,World
'Les marchés mondiaux réagissent à l''annonce de l''accord commercial entre les États-Unis et la Chine',Business
Lancement réussi de la nouvelle entreprise de technologie,Business
Découverte scientifique majeure : les chercheurs identifient une possible cure contre le cancer,Science
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques d''hiver',Sports
Les artistes français se préparent pour le Festival de Cannes,Entertainment
"Le gouvernement annonce de nouvelles mesures fiscales",Politics
"Nouvelles directives pour améliorer le système de santé",Health
Emmanuel Macron remporte les élections présidentielles en France,Politics
"Le gouvernement annonce des réformes majeures dans le système éducatif","Education"
Le ministère de la Santé lance une campagne nationale de vaccination,Santé
'Nouvelle application mobile pour faciliter l''apprentissage des langues', Technology
'Une start-up technologique française lève 10 millions d''euros en financement',Business
Nouveau traitement prometteur découvert pour lutter contre le cancer,Santé
Le président français rencontre le chancelier allemand à Paris,Politics
Acteur célèbre remporte un Oscar au Festival du Film de Cannes,Entertainment
La société XYZ lance une application révolutionnaire pour simplifier la gestion des finances,Business
Tremblement de terre ravage une région du monde,World
'Découverte d''une nouvelle espèce de dinosaures par des chercheurs',Science
Une étude révèle les effets du changement climatique sur la biodiversité,Environment
"Les Nations Unies appellent à une action urgente pour la crise humanitaire",World
'Accord mondial signé pour protéger l''environnement',World
'Découverte de nouvelles espèces marines dans les profondeurs de l''océan',World
La société de technologie XYZ lance un nouveau smartphone révolutionnaire,Technology
'Des scientifiques découvrent une nouvelle espèce marine dans l''océan Pacifique',Science
'Le gouvernement investit dans l''éducation numérique',Education
'Lancement d''une nouvelle start-up dans le secteur de la technologie',Business
"La société XYZ augmente ses bénéfices de 20% au troisième trimestre.",Business
Découverte majeure en physique quantique,Science
Les experts mettent en garde contre les effets néfastes de la pollution sur la santé,Health
Apple dévoile son dernier iPhone avec des fonctionnalités révolutionnaires,Technology
Initiatives écologiques pour protéger la biodiversité,Environment
Une découverte scientifique majeure sur le climat.,Science
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques',Sports
Les vaccins antigrippaux recommandés pour la saison hivernale,Health
'Lancement d''une nouvelle application mobile révolutionnaire',Technology
Nouveau film à gros budget mettant en vedette de célèbres acteurs hollywoodiens, Entertainment
'Réforme majeure de l''éducation annoncée par le gouvernement',Education
Des chercheurs français découvrent une nouvelle espèce de dinosaure,Science
'Tensions mondiales s''intensifient suite à des conflits territoriaux',World
Le nouveau président annonce des réformes politiques majeures,Politics
Le gouvernement annonce de nouvelles mesures pour lutter contre le chômage,Politics
'Lancement d''une start-up innovante dans le secteur de la biotechnologie',Entreprise
Les jeunes protestent pour des mesures plus strictes sur le changement climatique,Environment
Découverte scientifique majeure : les robots peuvent désormais apprendre,Science
Les scientifiques découvrent une nouvelle espèce de panda rouge,Science
'Nouvelle loi sur l''environnement adoptée par le gouvernement français',Politics
Nouvelles avancées dans le traitement des maladies chroniques, Health
'Des chercheurs découvrent une nouvelle espèce marine au fond de l''océan',Science
"Une nouvelle étude révèle les bienfaits du yoga sur la santé mentale","Health"
'Le gouvernement vote une loi pour protéger l''environnement', Environment
Le président annonce de nouvelles mesures économiques,Politics
Nouvelle fusion entre deux entreprises leaders du marché de la technologie,Business
Réforme éducative majeure proposée pour moderniser le système éducatif national,Education
Une start-up dévoile une application innovante de réalité augmentée,Technology
'Nouvelles directives de l''OMS pour améliorer la santé mentale des jeunes',Health
Nouvelles innovations technologiques pour les entreprises en 2022,Business
La bourse de Paris atteint un record historique, Business
Des scientifiques découvrent une nouvelle espèce de plante en Amazonie,Science
La popstar célèbre son anniversaire avec un concert géant,Entertainment
Nouvelles mesures fiscales impactent le marché boursier,Business
Des manifestations politiques éclatent dans la capitale en réponse aux réformes gouvernementales,Politics
Les professionnels de la santé appellent à une meilleure prévention des maladies,Health
Une entreprise technologique lance une innovation révolutionnaire,Technology
Le président annonce de nouvelles mesures économiques,Politics
Les autorités recommandent une nouvelle approche pour la santé mentale,Santé
'Lancement réussi d''une nouvelle fusée par la NASA',Technologie
Mesures strictes pour réduire la pollution plastique dans les océans, Environment
Réforme éducative : nouvelles mesures pour lutter contre le décrochage scolaire,Education
'Le gouvernement présente un nouveau projet de loi sur l''éducation.',Education
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques',Sports
'L''équipe nationale de football remporte la Coupe du Monde', Sports
La bourse atteint un record historique,Business
'Nouvelle application de réalité augmentée révolutionne l''industrie',Technology
'Réforme majeure de l''éducation nationale en vue',Education
Nouveau traitement prometteur contre le cancer,Health
Une nouvelle étude révèle des avancées majeures dans le traitement du cancer,Health
Le président annonce de nouvelles mesures économiques,Politics
'Sortie d''un film très attendu au box-office',Entertainment
'L''équipe de football de France remporte la Coupe du Monde',Sports
Réforme majeure du système éducatif en Europe,Education
Les professionnels de la santé font grève pour de meilleures conditions de travail, Health
Emmanuel Macron remporte les élections présidentielles en France,Politics
'L''hôpital régional inaugure un nouveau centre de recherche en santé mentale',Health
Élections à venir : Les partis politiques se préparent pour la campagne électorale,Politics
Nouveau smartphone révolutionnaire présenté lors du salon de la technologie,Technology
'L''équipe de football de Paris Saint-Germain remporte le championnat national',Sports
'L''équipe nationale de football remporte la Coupe du Monde',Sports
Une startup de la Silicon Valley lève 50 millions de dollars en financement,Business
"Les autorités sanitaires alertent sur une nouvelle épidémie de grippe","Health"
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques',Sports
'Les marchés internationaux réagissent à l''annonce de sanctions commerciales',Business
